5637	7601	13795	6135	5847	5732	7361	6580	5066	5709	5356	5476	5208	7680	16975	5630	8502	5714	5872	8280	8538	5310	6269	6801	6596	5252	5787	5749	11816	4721	4409	5890	12021	5614	6528
5637	7601	13795	6135	5847	5732	7361	6580	5066	5709	5356	5476	5208	7680	16975	5630	8502	5714	5872	8280	8538	5310	6269	6801	6596	5252	5787	5749	11816	4721	4409	5890	12021	5614	6528
5637	7601	13795	6135	5847	5732	7361	6580	5066	5709	5356	5476	5208	7680	16975	5630	8502	5714	5872	8280	8538	5310	6269	6801	6596	5252	5787	5749	11816	4721	4409	5890	12021	5614	6528
5637	7601	13795	6135	5847	5732	7361	6580	5066	5709	5356	5476	5208	7680	16975	5630	8502	5714	5872	8280	8538	5310	6269	6801	6596	5252	5787	5749	11816	4721	4409	5890	12021	5614	6528
5637	7601	13795	6135	5847	5732	7361	6580	5066	5709	5356	5476	5208	7680	16975	5630	8502	5714	5872	8280	8538	5310	6269	6801	6596	5252	5787	5749	11816	4721	4409	5890	12021	5614	6528
5637	7601	13795	6135	5847	5732	7361	6580	5066	5709	5356	5476	5208	7680	16975	5630	8502	5714	5872	8280	8538	5310	6269	6801	6596	5252	5787	5749	11816	4721	4409	5890	12021	5614	6528
5637	7601	13795	6135	5847	5732	7361	6580	5066	5709	5356	5476	5208	7680	16975	5630	8502	5714	5872	8280	8538	5310	6269	6801	6596	5252	5787	5749	11816	4721	4409	5890	12021	5614	6528
6591	6726	16049	6060	5889	5227	6456	6791	5057	5265	6250	11794	5484	6515	12783	5633	8803	5336	7018	8103	6919	5453	6048	8842	6133	4964	5546	8808	10872	4938	4456	7802	10860	5729	5961
6591	6726	16049	6060	5889	5227	6456	6791	5057	5265	6250	11794	5484	6515	12783	5633	8803	5336	7018	8103	6919	5453	6048	8842	6133	4964	5546	8808	10872	4938	4456	7802	10860	5729	5961
6591	6726	16049	6060	5889	5227	6456	6791	5057	5265	6250	11794	5484	6515	12783	5633	8803	5336	7018	8103	6919	5453	6048	8842	6133	4964	5546	8808	10872	4938	4456	7802	10860	5729	5961
6591	6726	16049	6060	5889	5227	6456	6791	5057	5265	6250	11794	5484	6515	12783	5633	8803	5336	7018	8103	6919	5453	6048	8842	6133	4964	5546	8808	10872	4938	4456	7802	10860	5729	5961
6591	6726	16049	6060	5889	5227	6456	6791	5057	5265	6250	11794	5484	6515	12783	5633	8803	5336	7018	8103	6919	5453	6048	8842	6133	4964	5546	8808	10872	4938	4456	7802	10860	5729	5961
6591	6726	16049	6060	5889	5227	6456	6791	5057	5265	6250	11794	5484	6515	12783	5633	8803	5336	7018	8103	6919	5453	6048	8842	6133	4964	5546	8808	10872	4938	4456	7802	10860	5729	5961
6591	6726	16049	6060	5889	5227	6456	6791	5057	5265	6250	11794	5484	6515	12783	5633	8803	5336	7018	8103	6919	5453	6048	8842	6133	4964	5546	8808	10872	4938	4456	7802	10860	5729	5961
9150	6219	23508	5925	5778	5704	6066	12728	5932	6166	10055	7486	5286	6338	12076	7132	16581	5221	8502	7807	12215	6191	5949	8820	6071	4770	5646	7743	9990	5636	4574	11383	10289	7914	8260
9150	6219	23508	5925	5778	5704	6066	12728	5932	6166	10055	7486	5286	6338	12076	7132	16581	5221	8502	7807	12215	6191	5949	8820	6071	4770	5646	7743	9990	5636	4574	11383	10289	7914	8260
9150	6219	23508	5925	5778	5704	6066	12728	5932	6166	10055	7486	5286	6338	12076	7132	16581	5221	8502	7807	12215	6191	5949	8820	6071	4770	5646	7743	9990	5636	4574	11383	10289	7914	8260
9150	6219	23508	5925	5778	5704	6066	12728	5932	6166	10055	7486	5286	6338	12076	7132	16581	5221	8502	7807	12215	6191	5949	8820	6071	4770	5646	7743	9990	5636	4574	11383	10289	7914	8260
9150	6219	23508	5925	5778	5704	6066	12728	5932	6166	10055	7486	5286	6338	12076	7132	16581	5221	8502	7807	12215	6191	5949	8820	6071	4770	5646	7743	9990	5636	4574	11383	10289	7914	8260
9150	6219	23508	5925	5778	5704	6066	12728	5932	6166	10055	7486	5286	6338	12076	7132	16581	5221	8502	7807	12215	6191	5949	8820	6071	4770	5646	7743	9990	5636	4574	11383	10289	7914	8260
9150	6219	23508	5925	5778	5704	6066	12728	5932	6166	10055	7486	5286	6338	12076	7132	16581	5221	8502	7807	12215	6191	5949	8820	6071	4770	5646	7743	9990	5636	4574	11383	10289	7914	8260
8706	6247	13370	5706	5640	6345	5720	9565	5551	11369	12502	6847	5369	6233	14020	7140	10917	5529	6279	7583	13776	6009	10287	7841	6325	5042	5493	8770	11393	5847	5737	10538	9085	12195	8908
8706	6247	13370	5706	5640	6345	5720	9565	5551	11369	12502	6847	5369	6233	14020	7140	10917	5529	6279	7583	13776	6009	10287	7841	6325	5042	5493	8770	11393	5847	5737	10538	9085	12195	8908
8706	6247	13370	5706	5640	6345	5720	9565	5551	11369	12502	6847	5369	6233	14020	7140	10917	5529	6279	7583	13776	6009	10287	7841	6325	5042	5493	8770	11393	5847	5737	10538	9085	12195	8908
8706	6247	13370	5706	5640	6345	5720	9565	5551	11369	12502	6847	5369	6233	14020	7140	10917	5529	6279	7583	13776	6009	10287	7841	6325	5042	5493	8770	11393	5847	5737	10538	9085	12195	8908
8706	6247	13370	5706	5640	6345	5720	9565	5551	11369	12502	6847	5369	6233	14020	7140	10917	5529	6279	7583	13776	6009	10287	7841	6325	5042	5493	8770	11393	5847	5737	10538	9085	12195	8908
8706	6247	13370	5706	5640	6345	5720	9565	5551	11369	12502	6847	5369	6233	14020	7140	10917	5529	6279	7583	13776	6009	10287	7841	6325	5042	5493	8770	11393	5847	5737	10538	9085	12195	8908
8706	6247	13370	5706	5640	6345	5720	9565	5551	11369	12502	6847	5369	6233	14020	7140	10917	5529	6279	7583	13776	6009	10287	7841	6325	5042	5493	8770	11393	5847	5737	10538	9085	12195	8908
8244	6230	10905	5496	6097	5673	6065	7288	6252	8847	12446	11102	5403	6059	12284	6850	12445	6035	5777	6879	12559	18813	7692	8515	6163	6215	5447	10644	10347	6790	5100	8445	11039	10967	10315
8244	6230	10905	5496	6097	5673	6065	7288	6252	8847	12446	11102	5403	6059	12284	6850	12445	6035	5777	6879	12559	18813	7692	8515	6163	6215	5447	10644	10347	6790	5100	8445	11039	10967	10315
8244	6230	10905	5496	6097	5673	6065	7288	6252	8847	12446	11102	5403	6059	12284	6850	12445	6035	5777	6879	12559	18813	7692	8515	6163	6215	5447	10644	10347	6790	5100	8445	11039	10967	10315
8244	6230	10905	5496	6097	5673	6065	7288	6252	8847	12446	11102	5403	6059	12284	6850	12445	6035	5777	6879	12559	18813	7692	8515	6163	6215	5447	10644	10347	6790	5100	8445	11039	10967	10315
8244	6230	10905	5496	6097	5673	6065	7288	6252	8847	12446	11102	5403	6059	12284	6850	12445	6035	5777	6879	12559	18813	7692	8515	6163	6215	5447	10644	10347	6790	5100	8445	11039	10967	10315
8244	6230	10905	5496	6097	5673	6065	7288	6252	8847	12446	11102	5403	6059	12284	6850	12445	6035	5777	6879	12559	18813	7692	8515	6163	6215	5447	10644	10347	6790	5100	8445	11039	10967	10315
8244	6230	10905	5496	6097	5673	6065	7288	6252	8847	12446	11102	5403	6059	12284	6850	12445	6035	5777	6879	12559	18813	7692	8515	6163	6215	5447	10644	10347	6790	5100	8445	11039	10967	10315
7710	5908	9987	5744	5956	6178	5718	7285	9667	7939	10844	8846	5827	5921	11233	6782	11220	5275	5651	6471	11106	20451	6622	7883	6193	10623	5045	8160	12216	5962	8775	7938	9503	10910	8785
7710	5908	9987	5744	5956	6178	5718	7285	9667	7939	10844	8846	5827	5921	11233	6782	11220	5275	5651	6471	11106	20451	6622	7883	6193	10623	5045	8160	12216	5962	8775	7938	9503	10910	8785
7710	5908	9987	5744	5956	6178	5718	7285	9667	7939	10844	8846	5827	5921	11233	6782	11220	5275	5651	6471	11106	20451	6622	7883	6193	10623	5045	8160	12216	5962	8775	7938	9503	10910	8785
7710	5908	9987	5744	5956	6178	5718	7285	9667	7939	10844	8846	5827	5921	11233	6782	11220	5275	5651	6471	11106	20451	6622	7883	6193	10623	5045	8160	12216	5962	8775	7938	9503	10910	8785
7710	5908	9987	5744	5956	6178	5718	7285	9667	7939	10844	8846	5827	5921	11233	6782	11220	5275	5651	6471	11106	20451	6622	7883	6193	10623	5045	8160	12216	5962	8775	7938	9503	10910	8785
7710	5908	9987	5744	5956	6178	5718	7285	9667	7939	10844	8846	5827	5921	11233	6782	11220	5275	5651	6471	11106	20451	6622	7883	6193	10623	5045	8160	12216	5962	8775	7938	9503	10910	8785
7710	5908	9987	5744	5956	6178	5718	7285	9667	7939	10844	8846	5827	5921	11233	6782	11220	5275	5651	6471	11106	20451	6622	7883	6193	10623	5045	8160	12216	5962	8775	7938	9503	10910	8785
6498	6036	9161	7792	5197	5462	5514	7584	7973	10262	8454	14755	5459	5000	10285	7315	12789	5783	7912	5913	9242	18542	7807	7226	5561	7987	6078	14136	14748	4883	10107	10273	10974	9280	12218
6498	6036	9161	7792	5197	5462	5514	7584	7973	10262	8454	14755	5459	5000	10285	7315	12789	5783	7912	5913	9242	18542	7807	7226	5561	7987	6078	14136	14748	4883	10107	10273	10974	9280	12218
6498	6036	9161	7792	5197	5462	5514	7584	7973	10262	8454	14755	5459	5000	10285	7315	12789	5783	7912	5913	9242	18542	7807	7226	5561	7987	6078	14136	14748	4883	10107	10273	10974	9280	12218
6498	6036	9161	7792	5197	5462	5514	7584	7973	10262	8454	14755	5459	5000	10285	7315	12789	5783	7912	5913	9242	18542	7807	7226	5561	7987	6078	14136	14748	4883	10107	10273	10974	9280	12218
6498	6036	9161	7792	5197	5462	5514	7584	7973	10262	8454	14755	5459	5000	10285	7315	12789	5783	7912	5913	9242	18542	7807	7226	5561	7987	6078	14136	14748	4883	10107	10273	10974	9280	12218
6498	6036	9161	7792	5197	5462	5514	7584	7973	10262	8454	14755	5459	5000	10285	7315	12789	5783	7912	5913	9242	18542	7807	7226	5561	7987	6078	14136	14748	4883	10107	10273	10974	9280	12218
6498	6036	9161	7792	5197	5462	5514	7584	7973	10262	8454	14755	5459	5000	10285	7315	12789	5783	7912	5913	9242	18542	7807	7226	5561	7987	6078	14136	14748	4883	10107	10273	10974	9280	12218
6628	5786	9048	7252	5293	7607	5416	8420	6679	15255	11013	11611	5855	5414	8849	13298	14432	7190	7964	8650	9713	14621	10726	7487	5153	8036	4795	12906	14257	5208	6751	11001	11223	8624	17458
6628	5786	9048	7252	5293	7607	5416	8420	6679	15255	11013	11611	5855	5414	8849	13298	14432	7190	7964	8650	9713	14621	10726	7487	5153	8036	4795	12906	14257	5208	6751	11001	11223	8624	17458
6628	5786	9048	7252	5293	7607	5416	8420	6679	15255	11013	11611	5855	5414	8849	13298	14432	7190	7964	8650	9713	14621	10726	7487	5153	8036	4795	12906	14257	5208	6751	11001	11223	8624	17458
6628	5786	9048	7252	5293	7607	5416	8420	6679	15255	11013	11611	5855	5414	8849	13298	14432	7190	7964	8650	9713	14621	10726	7487	5153	8036	4795	12906	14257	5208	6751	11001	11223	8624	17458
6628	5786	9048	7252	5293	7607	5416	8420	6679	15255	11013	11611	5855	5414	8849	13298	14432	7190	7964	8650	9713	14621	10726	7487	5153	8036	4795	12906	14257	5208	6751	11001	11223	8624	17458
6628	5786	9048	7252	5293	7607	5416	8420	6679	15255	11013	11611	5855	5414	8849	13298	14432	7190	7964	8650	9713	14621	10726	7487	5153	8036	4795	12906	14257	5208	6751	11001	11223	8624	17458
6628	5786	9048	7252	5293	7607	5416	8420	6679	15255	11013	11611	5855	5414	8849	13298	14432	7190	7964	8650	9713	14621	10726	7487	5153	8036	4795	12906	14257	5208	6751	11001	11223	8624	17458
8187	5633	12122	19514	6518	11002	6147	8089	6068	26868	12076	11214	5530	5280	12597	9454	12207	10166	11318	8920	10881	11847	8155	7046	5525	8532	5230	10874	17963	5464	6324	15097	11457	9086	14230
8187	5633	12122	19514	6518	11002	6147	8089	6068	26868	12076	11214	5530	5280	12597	9454	12207	10166	11318	8920	10881	11847	8155	7046	5525	8532	5230	10874	17963	5464	6324	15097	11457	9086	14230
8187	5633	12122	19514	6518	11002	6147	8089	6068	26868	12076	11214	5530	5280	12597	9454	12207	10166	11318	8920	10881	11847	8155	7046	5525	8532	5230	10874	17963	5464	6324	15097	11457	9086	14230
8187	5633	12122	19514	6518	11002	6147	8089	6068	26868	12076	11214	5530	5280	12597	9454	12207	10166	11318	8920	10881	11847	8155	7046	5525	8532	5230	10874	17963	5464	6324	15097	11457	9086	14230
8187	5633	12122	19514	6518	11002	6147	8089	6068	26868	12076	11214	5530	5280	12597	9454	12207	10166	11318	8920	10881	11847	8155	7046	5525	8532	5230	10874	17963	5464	6324	15097	11457	9086	14230
8187	5633	12122	19514	6518	11002	6147	8089	6068	26868	12076	11214	5530	5280	12597	9454	12207	10166	11318	8920	10881	11847	8155	7046	5525	8532	5230	10874	17963	5464	6324	15097	11457	9086	14230
8187	5633	12122	19514	6518	11002	6147	8089	6068	26868	12076	11214	5530	5280	12597	9454	12207	10166	11318	8920	10881	11847	8155	7046	5525	8532	5230	10874	17963	5464	6324	15097	11457	9086	14230
7700	6619	8882	12937	5529	18549	5322	9086	10660	26561	10009	11418	5526	6047	15067	11127	14336	8058	14755	9028	9748	14784	10462	13041	5036	9557	8894	11245	24075	4633	7654	14051	12740	9507	13713
7700	6619	8882	12937	5529	18549	5322	9086	10660	26561	10009	11418	5526	6047	15067	11127	14336	8058	14755	9028	9748	14784	10462	13041	5036	9557	8894	11245	24075	4633	7654	14051	12740	9507	13713
7700	6619	8882	12937	5529	18549	5322	9086	10660	26561	10009	11418	5526	6047	15067	11127	14336	8058	14755	9028	9748	14784	10462	13041	5036	9557	8894	11245	24075	4633	7654	14051	12740	9507	13713
7700	6619	8882	12937	5529	18549	5322	9086	10660	26561	10009	11418	5526	6047	15067	11127	14336	8058	14755	9028	9748	14784	10462	13041	5036	9557	8894	11245	24075	4633	7654	14051	12740	9507	13713
7700	6619	8882	12937	5529	18549	5322	9086	10660	26561	10009	11418	5526	6047	15067	11127	14336	8058	14755	9028	9748	14784	10462	13041	5036	9557	8894	11245	24075	4633	7654	14051	12740	9507	13713
7700	6619	8882	12937	5529	18549	5322	9086	10660	26561	10009	11418	5526	6047	15067	11127	14336	8058	14755	9028	9748	14784	10462	13041	5036	9557	8894	11245	24075	4633	7654	14051	12740	9507	13713
7700	6619	8882	12937	5529	18549	5322	9086	10660	26561	10009	11418	5526	6047	15067	11127	14336	8058	14755	9028	9748	14784	10462	13041	5036	9557	8894	11245	24075	4633	7654	14051	12740	9507	13713
7237	6773	8705	8752	5540	13198	9960	8005	9012	18685	10907	11311	5628	6738	15593	10351	20277	9943	11395	11663	9760	13215	17546	18017	5594	11908	17915	12381	29781	6015	9276	13365	16838	8584	10736
7237	6773	8705	8752	5540	13198	9960	8005	9012	18685	10907	11311	5628	6738	15593	10351	20277	9943	11395	11663	9760	13215	17546	18017	5594	11908	17915	12381	29781	6015	9276	13365	16838	8584	10736
7237	6773	8705	8752	5540	13198	9960	8005	9012	18685	10907	11311	5628	6738	15593	10351	20277	9943	11395	11663	9760	13215	17546	18017	5594	11908	17915	12381	29781	6015	9276	13365	16838	8584	10736
7237	6773	8705	8752	5540	13198	9960	8005	9012	18685	10907	11311	5628	6738	15593	10351	20277	9943	11395	11663	9760	13215	17546	18017	5594	11908	17915	12381	29781	6015	9276	13365	16838	8584	10736
7237	6773	8705	8752	5540	13198	9960	8005	9012	18685	10907	11311	5628	6738	15593	10351	20277	9943	11395	11663	9760	13215	17546	18017	5594	11908	17915	12381	29781	6015	9276	13365	16838	8584	10736
7237	6773	8705	8752	5540	13198	9960	8005	9012	18685	10907	11311	5628	6738	15593	10351	20277	9943	11395	11663	9760	13215	17546	18017	5594	11908	17915	12381	29781	6015	9276	13365	16838	8584	10736
7237	6773	8705	8752	5540	13198	9960	8005	9012	18685	10907	11311	5628	6738	15593	10351	20277	9943	11395	11663	9760	13215	17546	18017	5594	11908	17915	12381	29781	6015	9276	13365	16838	8584	10736
9043	6988	8347	6764	5852	14948	7253	7486	10624	14672	11494	12833	5539	10591	14139	10632	16052	13498	8810	11252	11265	11534	15031	17050	6102	13975	17837	11069	25094	6248	8783	10714	14385	8358	10054
9043	6988	8347	6764	5852	14948	7253	7486	10624	14672	11494	12833	5539	10591	14139	10632	16052	13498	8810	11252	11265	11534	15031	17050	6102	13975	17837	11069	25094	6248	8783	10714	14385	8358	10054
9043	6988	8347	6764	5852	14948	7253	7486	10624	14672	11494	12833	5539	10591	14139	10632	16052	13498	8810	11252	11265	11534	15031	17050	6102	13975	17837	11069	25094	6248	8783	10714	14385	8358	10054
9043	6988	8347	6764	5852	14948	7253	7486	10624	14672	11494	12833	5539	10591	14139	10632	16052	13498	8810	11252	11265	11534	15031	17050	6102	13975	17837	11069	25094	6248	8783	10714	14385	8358	10054
9043	6988	8347	6764	5852	14948	7253	7486	10624	14672	11494	12833	5539	10591	14139	10632	16052	13498	8810	11252	11265	11534	15031	17050	6102	13975	17837	11069	25094	6248	8783	10714	14385	8358	10054
9043	6988	8347	6764	5852	14948	7253	7486	10624	14672	11494	12833	5539	10591	14139	10632	16052	13498	8810	11252	11265	11534	15031	17050	6102	13975	17837	11069	25094	6248	8783	10714	14385	8358	10054
9043	6988	8347	6764	5852	14948	7253	7486	10624	14672	11494	12833	5539	10591	14139	10632	16052	13498	8810	11252	11265	11534	15031	17050	6102	13975	17837	11069	25094	6248	8783	10714	14385	8358	10054
10406	8929	7485	6743	6320	13976	7809	9351	10943	12700	10797	17511	5470	13252	13948	10964	15934	18077	8202	10191	11243	9977	15075	13752	8269	13731	19052	13183	20267	9054	12708	9086	16570	7842	9138
10406	8929	7485	6743	6320	13976	7809	9351	10943	12700	10797	17511	5470	13252	13948	10964	15934	18077	8202	10191	11243	9977	15075	13752	8269	13731	19052	13183	20267	9054	12708	9086	16570	7842	9138
10406	8929	7485	6743	6320	13976	7809	9351	10943	12700	10797	17511	5470	13252	13948	10964	15934	18077	8202	10191	11243	9977	15075	13752	8269	13731	19052	13183	20267	9054	12708	9086	16570	7842	9138
10406	8929	7485	6743	6320	13976	7809	9351	10943	12700	10797	17511	5470	13252	13948	10964	15934	18077	8202	10191	11243	9977	15075	13752	8269	13731	19052	13183	20267	9054	12708	9086	16570	7842	9138
10406	8929	7485	6743	6320	13976	7809	9351	10943	12700	10797	17511	5470	13252	13948	10964	15934	18077	8202	10191	11243	9977	15075	13752	8269	13731	19052	13183	20267	9054	12708	9086	16570	7842	9138
10406	8929	7485	6743	6320	13976	7809	9351	10943	12700	10797	17511	5470	13252	13948	10964	15934	18077	8202	10191	11243	9977	15075	13752	8269	13731	19052	13183	20267	9054	12708	9086	16570	7842	9138
10406	8929	7485	6743	6320	13976	7809	9351	10943	12700	10797	17511	5470	13252	13948	10964	15934	18077	8202	10191	11243	9977	15075	13752	8269	13731	19052	13183	20267	9054	12708	9086	16570	7842	9138
17211	10689	7037	8214	5974	11262	7845	9314	11387	10935	10338	17070	5334	16348	13711	12573	14101	17310	13484	10899	11165	8277	16319	14911	12425	13958	16324	18149	22798	6371	11475	8145	15399	7102	8047
17211	10689	7037	8214	5974	11262	7845	9314	11387	10935	10338	17070	5334	16348	13711	12573	14101	17310	13484	10899	11165	8277	16319	14911	12425	13958	16324	18149	22798	6371	11475	8145	15399	7102	8047
17211	10689	7037	8214	5974	11262	7845	9314	11387	10935	10338	17070	5334	16348	13711	12573	14101	17310	13484	10899	11165	8277	16319	14911	12425	13958	16324	18149	22798	6371	11475	8145	15399	7102	8047
17211	10689	7037	8214	5974	11262	7845	9314	11387	10935	10338	17070	5334	16348	13711	12573	14101	17310	13484	10899	11165	8277	16319	14911	12425	13958	16324	18149	22798	6371	11475	8145	15399	7102	8047
17211	10689	7037	8214	5974	11262	7845	9314	11387	10935	10338	17070	5334	16348	13711	12573	14101	17310	13484	10899	11165	8277	16319	14911	12425	13958	16324	18149	22798	6371	11475	8145	15399	7102	8047
17211	10689	7037	8214	5974	11262	7845	9314	11387	10935	10338	17070	5334	16348	13711	12573	14101	17310	13484	10899	11165	8277	16319	14911	12425	13958	16324	18149	22798	6371	11475	8145	15399	7102	8047
17211	10689	7037	8214	5974	11262	7845	9314	11387	10935	10338	17070	5334	16348	13711	12573	14101	17310	13484	10899	11165	8277	16319	14911	12425	13958	16324	18149	22798	6371	11475	8145	15399	7102	8047
17211	10689	7037	8214	5974	11262	7845	9314	11387	10935	10338	17070	5334	16348	13711	12573	14101	17310	13484	10899	11165	8277	16319	14911	12425	13958	16324	18149	22798	6371	11475	8145	15399	7102	8047
