5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2933.19	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2933.19	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2933.19	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2933.19	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2933.19	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	2938.095	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	4404.69	4409.595	4404.69	4409.595	5876.19	5876.19	5876.19	5876.19	4409.595	4409.595	5876.19	5876.19	0	5876.19	5876.19	4409.595	4404.69	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2943	5876.19	5876.19	0	5876.19	5876.19	4409.595	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2943	5876.19	5876.19	0	5876.19	5876.19	4409.595	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2943	5876.19	5876.19	0	5876.19	5876.19	4409.595	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2943	5876.19	5876.19	0	5876.19	5876.19	4409.595	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2943	5876.19	5876.19	0	5876.19	5876.19	4409.595	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2943	5876.19	5876.19	0	5876.19	5876.19	4409.595	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2943	5876.19	5876.19	0	5876.19	5876.19	4409.595	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2943	5876.19	5876.19	0	5876.19	5876.19	4409.595	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2943	5876.19	5876.19	0	5876.19	5876.19	4409.595	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2943	5876.19	5876.19	0	5876.19	5876.19	4409.595	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2943	5876.19	5876.19	0	5876.19	5876.19	4409.595	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2943	5876.19	5876.19	0	5876.19	5876.19	4409.595	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2943	5876.19	5876.19	0	5876.19	5876.19	4409.595	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2943	5876.19	5876.19	0	5876.19	5876.19	4409.595	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2943	5876.19	5876.19	0	5876.19	5876.19	4409.595	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2943	5876.19	5876.19	0	5876.19	5876.19	4409.595	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2943	5876.19	5876.19	0	5876.19	5876.19	4409.595	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2943	5876.19	5876.19	0	5876.19	5876.19	4409.595	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
5876.19	5876.19	5876.19	5876.19	0	5876.19	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	0	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	4409.595	5876.19	4409.595	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	2943	5876.19	5876.19	0	5876.19	5876.19	4409.595	5876.19	4404.69	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	5876.19	4404.69	5876.19	5876.19
